t_id,prediction
19429,0.49133697527020237
15906,0.43762551519807874
8644,0.5003093292908743
2969,0.4576257754639345
8939,0.4941594837032361
18399,0.5311797610093777
17580,0.5329188681118685
2021,0.4971141630220072
17807,0.5359127553836616
10165,0.5019767424103906
13113,0.5225813765906535
1891,0.49252455079802576
4438,0.48291331093221274
1479,0.5703075521802758
18190,0.4949252117657643
57,0.4822232563964653
13318,0.4980911401093941
11076,0.467947205321862
2124,0.5542217274593977
2639,0.511983067634703
1718,0.526673099755587
17087,0.48954772228275273
9051,0.47968796784580375
15842,0.5443613200500709
9828,0.4656699094645798
16807,0.4707755736806039
19405,0.541848511911181
15628,0.5319232360230415
10456,0.5238649407885657
7651,0.4821802610117882
4981,0.5075905939225215
9845,0.5348313527449472
3211,0.5024695728763598
3523,0.5066958937768681
12350,0.46476066338134
15302,0.5543582789192834
2618,0.4837438531116823
9933,0.5286562510013136
6621,0.5469884867859293
11059,0.4906855480297503
12404,0.5183717472652164
18687,0.5261816537386185
6871,0.5361862056990748
16319,0.5284041597417254
15115,0.5424087822668554
8427,0.5131051819281823
5230,0.4882420486090953
7530,0.46597661475737406
6106,0.5424769563843438
1809,0.451882701252029
15557,0.43833596965966554
18255,0.4843564763946266
17826,0.5448431793724942
3863,0.5188433984852002
16513,0.507444064349751
13826,0.519032424849161
15714,0.5630365772809246
9825,0.5052737799872443
816,0.5632746368626115
10263,0.5052550927936594
12420,0.5194782929785007
2921,0.5365217630574782
62,0.4627088897137483
8282,0.5026463895251573
668,0.468376347676807
14434,0.5457261675749935
789,0.3804982993990387
15458,0.5226620742712361
6378,0.4893875555326433
13877,0.5028724626511475
404,0.4744378707094725
7501,0.5220827214385119
12651,0.5473721247789921
9233,0.5122343793612717
10052,0.40901346206620337
10691,0.5218991888683018
4755,0.4862168079910976
9591,0.4919546321016149
10762,0.4506277368355687
19442,0.516782931391838
14200,0.49993227983905014
2402,0.5419880132751292
15599,0.49855216663752017
11671,0.5239650467984451
107,0.419677130913068
2853,0.523449516834496
17291,0.5387272713973693
10719,0.4472306385453888
11507,0.45929788103381014
14467,0.5143222736252361
16279,0.5244820510086793
2478,0.5089401849850997
3090,0.5018583969443492
14694,0.4291689496953839
4420,0.49411913937433366
14130,0.5238103185665769
5451,0.5276445344859849
13359,0.5435127666049976
6242,0.47386396801169745
17188,0.5376254803263228
10481,0.46863582822456057
4133,0.44024165624891837
17960,0.5170415540298169
8258,0.5493381281113997
17416,0.5144185647794669
8822,0.4830784892718952
18065,0.558463536564553
9310,0.5636865997749457
6213,0.5453250362369673
1100,0.5442655952182256
7014,0.49708602614954445
18320,0.5045721624617081
10402,0.5229380402938953
2282,0.5359850604406938
6699,0.5114307078358022
2464,0.47574720251418334
18114,0.5193580116009352
4787,0.5352986210444399
12931,0.4658932295767541
15206,0.49338036257677387
9970,0.5100597367564256
1122,0.5486996999895762
2424,0.49351332593405456
16404,0.5532603037978995
401,0.4978122064915473
1623,0.5199089830707164
7763,0.500062344800948
16105,0.5115072173913404
3067,0.5428048276058348
2405,0.5269771589311804
19015,0.479362094900635
3260,0.4850262869617059
1040,0.5316706308863202
19159,0.5214612244443875
3280,0.4696186851874847
9872,0.5344724919173488
15640,0.5179222344513659
852,0.4779921619471395
6019,0.5013886962689901
12180,0.514614720703486
16306,0.5255823057800392
6455,0.4553334590159084
11116,0.4608029030200565
782,0.5455112195224744
13753,0.5027159516156146
8893,0.5062602427146056
16910,0.5022737579622762
15280,0.48206138511671104
12673,0.5457897232836528
3372,0.48562837185142466
17323,0.523692653571349
3690,0.5256910728824457
6383,0.5440929302115093
498,0.5169427384554982
8368,0.5085412330149272
11850,0.4888655605390657
7780,0.5119109848037606
13905,0.46211447107225195
18957,0.5085723617897343
13414,0.4491838281083293
5725,0.44630488676570246
2246,0.503917615669295
17054,0.5252284014359714
8559,0.521371757833273
11209,0.5606721090383349
4807,0.5501131440958981
9318,0.51980415482388
9375,0.5749548104565719
7755,0.5075794031044137
2344,0.5417576598994452
18032,0.4905233861628487
81,0.4549380845874631
4768,0.42734837702250167
3278,0.5383068467400791
10166,0.5109565251696777
17926,0.4986252321410698
3679,0.498421773704745
15616,0.501799494853978
129,0.5362547094604367
12285,0.4136676474562746
1179,0.49299153140756496
10592,0.4272829511730152
7871,0.5478831442307347
6068,0.4752571067960762
5876,0.5423252499434182
7142,0.4803283061074699
8141,0.5178691460514743
7026,0.5031723052408675
4986,0.5360084038771801
15886,0.4612615502151849
19140,0.5288206039897623
17332,0.510261464679685
15013,0.5234248978757121
13940,0.5176190910505293
2621,0.478880177417142
11668,0.47452836806425425
9405,0.5288970001383791
14599,0.478554740523821
16789,0.4949450118149345
3705,0.4828525351241539
2559,0.5359539829992982
17244,0.5424074892653373
10860,0.48506574606173974
12474,0.48401682065848006
4153,0.5173160492981749
11121,0.4811951675478381
11781,0.48523374480156983
3399,0.5191733666712213
12567,0.5517142576157498
13177,0.5166244083418557
15558,0.49227006652421595
3897,0.49321161221232446
13336,0.4643504396176441
1874,0.47198952906756203
9174,0.4636311513265337
15603,0.4958794590947104
6000,0.49353442548525345
17843,0.5287359100515548
3916,0.5165007027685306
9619,0.5141749196978723
16036,0.47581368408249647
7658,0.5320764603732372
19082,0.5262536275757934
3179,0.4043449015198839
3290,0.5143651030871513
4062,0.4577714770822026
11009,0.5173034875965623
11159,0.5045724376715082
10029,0.49871022794367703
7238,0.4864712302923763
12251,0.5041692038960909
4444,0.5229171554268044
10494,0.545760378735291
5033,0.5171389572844401
11384,0.47649978400493137
5135,0.4612083131505152
7225,0.528525701375954
11906,0.4313443585685566
8006,0.4070202151116367
1261,0.49725602625754295
2509,0.5291670734702518
3709,0.5495921920562162
18860,0.509277118472276
17333,0.5393300131619382
15935,0.5042491609519576
13060,0.5834722429738698
13660,0.4024978377637541
2998,0.5217346903633368
15551,0.4734936715958448
546,0.4565723693264787
7069,0.5320473856765978
10014,0.5271957450962579
4802,0.5344359827770214
15113,0.5186131992680644
808,0.5604149825980821
13899,0.5031219664635378
11021,0.5312334506668438
12994,0.47991644882539913
7800,0.45635078321728223
5889,0.4804764857820447
8603,0.4632948865329034
16569,0.419533724861602
10986,0.4641304114543166
3740,0.5051225041563977
6143,0.48550460759988917
17034,0.5343576893032631
13238,0.48882057940995266
4014,0.5558220428330477
5063,0.5370686541127284
7539,0.5004136390936056
5378,0.5375448195827133
2304,0.535168658346325
2163,0.49608585419844237
16321,0.48233871962046876
9341,0.5053820901276562
2633,0.5262017123276861
11991,0.5526617078312609
3554,0.5202843213991423
879,0.5112900497635509
3457,0.44609951798072983
12680,0.4947291064630421
16901,0.5302983950226974
9073,0.5017177138319303
8399,0.5064026364554315
8479,0.5121664506052602
4885,0.5191726940885565
13973,0.4397137974230272
9035,0.5235218243272649
7526,0.45260066735190735
5967,0.5285804914186246
7482,0.4589205505459901
16542,0.5316171060994371
2284,0.4767815616327544
8468,0.5098337422593843
3268,0.46104277168951474
16686,0.5393044073152358
4116,0.5597741968614349
14031,0.4940834980182023
7256,0.5292985829029669
8253,0.5085318151783571
11003,0.5693937514880832
3213,0.5563976577181465
15545,0.5082372116527007
19108,0.4245925358309736
18069,0.4829265830013066
8891,0.4618495601947618
9951,0.5283220652125115
6398,0.5400580546036858
6675,0.487433220532074
14893,0.5176819334537718
17086,0.49039911138833503
16647,0.5374350165497183
15541,0.5046087729510258
10705,0.38349492727560874
16002,0.519448676418439
13901,0.49334162318147773
12615,0.5334704055701083
11115,0.530381939795432
12252,0.46290955811249185
2441,0.44549005561625155
9357,0.512328336692225
18893,0.4972805721969782
8108,0.5074314642397778
6727,0.5183978893087641
9259,0.5091354157048914
3193,0.4827552989048635
1488,0.5106668489329829
3292,0.5035017119802745
9807,0.49542350641766647
3674,0.5106142837351163
10356,0.5747230859185122
2850,0.4662216339724501
18084,0.46923207307875137
7801,0.5206424903995859
11025,0.47514596148650207
11765,0.47803499891944395
6094,0.5069772021976923
8343,0.46844885231856415
16175,0.5354169563807997
14163,0.5275707253082329
12613,0.4545178057271797
19022,0.5297890025030957
13647,0.5230881101058888
13519,0.5183478219081442
4088,0.5346530792710696
16639,0.4949635766579765
9260,0.4876306078656896
3707,0.525712848995747
15538,0.48362125372874915
10924,0.5117885309298452
5837,0.49090138223314855
1162,0.5226797549220292
17726,0.5633491866461232
7236,0.4306518425984262
14706,0.5114882766725289
10566,0.5052902204066235
18298,0.48803131144578044
18373,0.5140516812561804
6568,0.5046809294514064
16708,0.5040957059849444
13815,0.54615906212765
15971,0.5145570032963128
10200,0.39529835324661305
6812,0.4573424676314552
12674,0.5222369090721489
17753,0.5480247105666484
8155,0.5516368384039235
14223,0.5389046011178871
6543,0.4976963791141224
14342,0.501104697639651
16449,0.45251840711292096
16022,0.5453740209909744
16149,0.5219163251353877
11435,0.5397242287163355
7485,0.446813296705639
761,0.4362621271072649
2154,0.5139850534886257
12114,0.4985982143980651
12932,0.5302986542488198
5698,0.5367103672552433
8326,0.5118741492835984
18826,0.47624597083658343
6152,0.5287382483804365
6043,0.49037895540014564
19369,0.5571841222617395
4991,0.5094943931403793
4757,0.4751025714215303
9664,0.49013373306863967
812,0.5647896370808522
16808,0.4830023865521733
19020,0.4479419920815106
13814,0.491233713719154
10432,0.5137695392076617
10287,0.5694832178831816
16684,0.4930816581369262
13485,0.5222114995197159
9166,0.483046291038619
2447,0.5581117500437581
2580,0.5262393913938822
7067,0.47351946941094075
3855,0.4966293111527711
15633,0.5203983303318518
9443,0.486649694487675
8609,0.5043318867102212
16263,0.48898997089440127
13287,0.48232404585412186
1200,0.4357684670601652
4348,0.481657733980271
3010,0.49684016081499816
85,0.5499508238019392
17772,0.4679209788083199
7239,0.6085656459024386
4195,0.45925900330716124
4317,0.5064668839516261
516,0.47394247207051476
12172,0.5307426875861486
12286,0.5304670842595144
1573,0.5330034939761549
6603,0.5044043504663007
19093,0.5264250037791446
11743,0.548777853223198
2128,0.5477000696313616
1032,0.46773566012533835
11357,0.5659747239124173
17246,0.4740434095955965
2041,0.5361634199771396
14199,0.4999395287343605
5669,0.5340304641066737
14432,0.5425233981001117
13259,0.501234421791409
8067,0.5057165947990937
19175,0.4524114862764897
7866,0.51071514827354
18426,0.5584698542913592
8655,0.5105977926813027
12176,0.4732387535706408
1966,0.48600004626539556
7460,0.5306896483079577
19440,0.47023863910124786
6760,0.508730415752579
395,0.5247581687396345
15300,0.5509902623456594
9949,0.5127859738111353
4546,0.4978283975599156
4741,0.4776747069925638
19050,0.49386783629946107
1440,0.5467492746032456
18881,0.5245002884464981
5539,0.5570938450213229
14074,0.5293227840074372
16049,0.5214987582669616
18263,0.5536838212196366
5052,0.5030848205570152
16350,0.4186412446490467
328,0.49413415416031947
11014,0.5094990627438056
17292,0.4967470496471371
14976,0.532531440803493
16106,0.5231875528825851
8305,0.5096156595460521
18913,0.5034639916821037
17906,0.49925321394202293
690,0.5536004203753021
2695,0.5811710462329869
3933,0.5012180495612544
7610,0.5280429582514908
10954,0.48979425232566903
4312,0.5307260783686948
17775,0.5386119954260301
10002,0.46834835010360587
8036,0.5271113909518149
11658,0.5179364809352031
13776,0.5382852873393622
17338,0.545542571920337
7733,0.5357719159827313
3708,0.5364845765135414
2457,0.4988657260121235
13355,0.507522205308887
5416,0.5433956088144856
7466,0.5634928535130782
8382,0.527626653521355
13695,0.5287427667355874
12892,0.5744243976226633
15000,0.6113628984262586
15174,0.48191856412994066
15328,0.48040475297136725
3435,0.5358357185318958
10152,0.4970839752470552
4893,0.45441282458742926
9080,0.5430205310962523
9521,0.5225466937489305
275,0.5418180020027986
1749,0.5176049541990726
10183,0.4501606718082005
11420,0.5346118920392281
752,0.518563618864301
14019,0.48344345459780863
14284,0.44503862926538723
17934,0.48917358751339274
9242,0.5119048501976323
6538,0.5313919593487814
561,0.5237960285015263
5745,0.5040195290640282
2090,0.47027554014554096
19312,0.4523629084165656
16120,0.4389995208500875
4033,0.47909327502161453
16001,0.5072852721153601
11309,0.47682045223086983
13152,0.49260718636364587
6188,0.46229183652637446
15091,0.5508823132865409
15548,0.5087248691007414
4473,0.5086440159549418
12731,0.4857592902009496
6307,0.4902720694768818
11397,0.5309239776175015
10220,0.5212613324737931
3184,0.5467175461742249
13293,0.5108111490845276
16854,0.4687963565009947
16943,0.5117590442602099
17041,0.4971972773896319
16543,0.5144666629525256
5917,0.512868583323074
14621,0.5023838448268663
8113,0.5302163345399157
5775,0.48344968507359326
9372,0.4765983510749652
8834,0.474163725549446
8623,0.5384648298786434
18182,0.518755656456681
1631,0.47567516638606655
16582,0.501528681397745
608,0.5611181381313495
18128,0.5171091590453903
16494,0.5232539637755552
18420,0.49866276424753414
14264,0.5531216930926632
18106,0.46000044662704315
17859,0.48698016784493214
15685,0.5265059999947835
240,0.5100524315547
7977,0.4738024808002505
13782,0.5603432880532285
13564,0.5044490436845147
19083,0.5230406747954314
9017,0.5404970590962215
14408,0.5072007540000203
6849,0.5340080155971236
19144,0.49279196873265474
3805,0.49948974381640515
1305,0.4731911285420833
12979,0.5331136326753535
3764,0.5100259488247327
12422,0.5468322230784478
11498,0.5627405119312412
19372,0.5044539663507766
17724,0.4501919408120243
735,0.531775713465908
6909,0.5522326885166265
2634,0.5320933897233169
5160,0.5202520865431266
8279,0.4842946317748083
7438,0.4749834338393974
864,0.4793104518329616
3182,0.5404213788831512
8157,0.46612752415482683
15119,0.5206010614503879
1486,0.5315824294820645
12856,0.49980413232184656
17047,0.5113159471179758
11361,0.43643186880407425
17556,0.5285821381807619
1998,0.44244643600766587
5375,0.5322186958094557
19308,0.5156282836593563
8785,0.4821360131039271
2414,0.5287751534085162
12727,0.502207450605419
2292,0.501852627969411
5658,0.562042928307135
9114,0.46814568908228965
2624,0.5283395700606812
18196,0.5272846602207073
14365,0.5105329182644076
2158,0.44546295520156703
11112,0.5085116843063299
18086,0.4721470440230419
12657,0.5506844266708945
18561,0.4528905039006174
15479,0.4488779614469087
10867,0.5180045137359306
13967,0.5106940205333741
7226,0.5191698408428973
8945,0.5645057976978473
467,0.5189290144478383
18565,0.5500857594836176
5401,0.5144962382675512
17019,0.4689157985552124
3918,0.5109144667976041
14818,0.4771777310097837
12331,0.45177502732541513
3654,0.47325304924642
12627,0.5586469172870597
7408,0.48243804695199405
13663,0.5234020085524489
10316,0.5215388738619292
6841,0.5112483959454871
889,0.49132470228550845
7884,0.4396258065816924
16795,0.5238277080995958
18747,0.38278909829730096
18993,0.5205358599626647
9867,0.5144187902697358
18962,0.4754638129046176
5839,0.48663869543560995
5441,0.5046117669505809
8640,0.4970684653462774
4717,0.520589289384969
6469,0.5053648942186584
10015,0.5104326865392506
948,0.4319062440394972
9083,0.5305197669512358
3197,0.5389930426754242
9927,0.5137074967359858
7311,0.49059253235296607
18001,0.496790081218537
13915,0.5416068985515132
8717,0.5361248066685366
5630,0.4712198470431825
17327,0.5297081712887718
2149,0.5276101408291026
17593,0.5099307654220194
755,0.48027442650532876
8660,0.5260119880700219
13718,0.4370942536929506
1269,0.5305611823916653
16226,0.5354599823186669
10571,0.45641693870100325
14720,0.5149615473659689
12044,0.5108204836760498
1161,0.4690408003802206
17405,0.5341588492771149
3208,0.5193041201105782
2092,0.47284084277971333
9932,0.5073748360702872
6793,0.4937679069156485
6481,0.5256310775650735
433,0.5568699066332654
1044,0.49592730277019914
16908,0.4940429909737198
3962,0.5193930761918438
10007,0.5238643888406802
15341,0.5175215391643179
7684,0.5187253438773333
13789,0.5219744193210619
902,0.5226369042742491
3937,0.4876598718377256
13229,0.5092536684528683
9749,0.5123017663608773
2394,0.5212038037428931
15528,0.5154675328806806
14795,0.515048311294653
6204,0.46694121200221234
6939,0.4916356626866148
10285,0.5158628848360479
14793,0.45617701696386087
4620,0.5092050219315097
2336,0.4643462382294466
9958,0.43802193916523374
11741,0.5281679273705985
12388,0.4996315956791249
3880,0.5096408513346188
17942,0.4771469305621425
10996,0.5482166019654875
17889,0.45727947893184845
15864,0.5198391824422693
1714,0.5102487403880591
16300,0.5336317213483065
6674,0.4504608854502396
3085,0.5135354548971968
10099,0.45835059966161484
12130,0.5789898867527906
7371,0.5011250121684666
8689,0.5299085839587326
737,0.44389411065052586
3176,0.5677775452032322
7279,0.5139430973995086
14167,0.4584561035330716
15235,0.5181279122978494
4086,0.43343248692800457
10652,0.46832282762614824
4771,0.49918172366999486
4638,0.5046200898745399
8240,0.5208435111545887
10833,0.5638319008883707
8133,0.5212161238936229
12832,0.5327817663608868
17491,0.5216043577170256
2470,0.547424088941434
9646,0.5236070004926209
18080,0.5502889416268307
18268,0.5092553392570035
6436,0.5156040644384491
12582,0.5126574618170118
10153,0.45256709382812105
3382,0.4954363819034666
221,0.4788389743133554
7599,0.4713044418455035
16487,0.4867986394698666
7297,0.5260681353847915
13409,0.5385263659106755
9971,0.49584254660778715
9224,0.5444308677118711
1306,0.5158636798612598
1268,0.5998328071048405
19332,0.5474481432418893
15540,0.4876890187935879
13030,0.4687449719522727
2251,0.4712345803691303
7973,0.5504898160080628
15780,0.5239132462823851
14526,0.47669985204167536
11706,0.53807853245327
4074,0.4850096478159422
10025,0.4890146509825148
3493,0.4898450726252543
12630,0.4432591187656308
9838,0.500830570857402
12446,0.43897032821538035
13630,0.5471445265619884
3027,0.5365362191777154
8720,0.4947552702354354
7950,0.47149384373300673
2008,0.5553190552977361
15854,0.5317683811947346
3062,0.4956617146699074
14035,0.5391715159063121
13300,0.5232496819617558
4382,0.45267607797014103
7160,0.5638164437627008
6038,0.4981234970631189
10299,0.5206327894209024
14944,0.5185249573497043
10555,0.5449190634810911
1480,0.5638948505956
15655,0.5269877337060588
9176,0.5244649353417256
2440,0.4877679290247022
7266,0.4765640384412308
15228,0.562536448416915
16258,0.5249812154668507
15606,0.40632679593209464
13190,0.484882818519696
9570,0.5123140421801279
17133,0.5046719589669207
15395,0.477837099926655
18837,0.5057081514495674
6781,0.5434391049698389
14894,0.5245356514220815
19330,0.4748867786866628
6899,0.4291801320149415
10630,0.5163502942883728
3451,0.5592577186751356
255,0.5263466618987269
1282,0.5483965281320167
12079,0.535176486089973
2372,0.5615473772439472
6057,0.44617973724567633
8650,0.5246465990985208
4536,0.4564840060331483
2704,0.5372040715623426
19200,0.4795822875422506
2761,0.5048625235711002
5509,0.509069753882701
8478,0.4839996381547513
2793,0.5026161526759105
6136,0.556890880761871
684,0.5168747984114526
14602,0.4521151439839454
5562,0.5161902301617732
2791,0.49435616014444855
12249,0.489326520906806
7218,0.5052091419897017
11719,0.48902589181340334
1126,0.5387334254716031
7959,0.5077754536264037
2038,0.4396729713844896
2002,0.49925960057712365
1030,0.5262704090513451
14896,0.5380028039049257
10230,0.5150193111966508
14692,0.5667175754983726
15368,0.4822916946093517
2837,0.5173532742739297
10215,0.5374743583359649
12995,0.5117157764509135
17757,0.5418737577023207
8159,0.4443708999536697
2460,0.46851081369048986
3982,0.5083311398406894
16566,0.5214043292819577
15853,0.5499962051649485
6257,0.5313006507303767
12589,0.4701551356046609
6404,0.44716264339637496
8784,0.5635110853627685
9474,0.531336467723314
1618,0.5584696869512858
3007,0.5181714405623673
4668,0.5202846207467123
7310,0.48687321437272796
16127,0.5212615633765965
1325,0.5237157151420937
18519,0.47533167222755557
6873,0.4703421310692446
244,0.5008972401138747
15718,0.4910687893381065
5908,0.6040325814611001
4625,0.5152861482334524
14414,0.4843706483394426
7223,0.5073664452227011
4947,0.4919793496411995
7469,0.5472200977994311
15798,0.4404575146952004
6419,0.5523599439735473
3744,0.5280367594573899
14433,0.5438973312488629
13658,0.5556960440320442
6776,0.5052181044699787
209,0.48684494532457695
521,0.5719541814329712
9365,0.5106361804998442
18836,0.5755200180016609
15241,0.5596114013019683
13543,0.5465816275248513
17065,0.437923160983608
18791,0.5073560521114421
1826,0.5444442977592292
16869,0.5014575103081991
18220,0.5184878808339272
17714,0.5202769637215305
14742,0.4869282066831783
11636,0.49984184673499765
10888,0.4493136113026477
10525,0.5458551269104562
8731,0.5064751169426421
12556,0.5269257702286468
12448,0.5073122337320158
2950,0.5342477613047664
16682,0.4618769696874143
1205,0.5225284121670136
18053,0.48669991928420137
13452,0.4715518237447711
12777,0.542915045052324
17375,0.4737652724952417
15288,0.4997463629451793
12346,0.4885270466700684
13133,0.5348083132308651
11727,0.5480510510162429
1818,0.4900964972539963
14924,0.5268684781537489
8473,0.5182552154482498
19132,0.495645081645709
334,0.5461259269465036
9261,0.5435456280467951
4054,0.4906933064751235
6680,0.46781840339994574
16625,0.5339797583572046
14352,0.535292738634037
4196,0.5434618851112547
15504,0.4714500022444969
3538,0.508609281511692
13008,0.5262401224119181
1185,0.5253058531471885
5478,0.5069250622425533
18574,0.5321246222207171
19185,0.48915932850529303
13746,0.5098767251782448
9132,0.5534292922342046
8404,0.5576893513418041
2272,0.46886397444947603
18858,0.4887862122240038
17675,0.5434968668725514
923,0.5285139753621505
12942,0.5588684025645617
8199,0.5193681823667177
10345,0.519404757983965
18794,0.5360478529385829
1384,0.5388017439067477
4127,0.5302399764775476
619,0.502583280326664
1677,0.4822022238670954
10150,0.508987453450895
6350,0.5225768835379269
19215,0.5510489325873111
19355,0.46194950103749294
1130,0.5569960214712524
7009,0.516114503448566
19421,0.4820601727013405
17335,0.5474190522882663
13084,0.49033536289614715
18435,0.5297051435956631
8106,0.556181954424411
18678,0.5217564197021186
6679,0.4545878275017374
7799,0.5373502525448915
7185,0.5294382062231319
2750,0.533951579426646
4393,0.5069354375441927
19250,0.4823219967347397
15063,0.5168807616363352
15263,0.497775854681435
9321,0.542509086977966
278,0.44761344096537087
4919,0.48731405639595593
2317,0.5197731555225156
15181,0.48941795517676256
7323,0.49447140690393326
6064,0.5194567459800041
14650,0.516775833730324
7167,0.531931072151029
9388,0.5541853114690523
19343,0.5387932450691574
4276,0.474480047410029
6451,0.47477716846211154
11057,0.5591816855100056
16888,0.5305865675019151
13773,0.49601962403412214
7993,0.5597852124724414
417,0.5445781017260208
5569,0.5066906544114799
17783,0.4918725025643063
15734,0.5040035394997345
15289,0.5107755712316396
11619,0.5150159843937826
1389,0.5375048913168654
17925,0.504351429775799
2473,0.4771587280160395
18351,0.5393740039167204
8200,0.505494425146931
13297,0.5466558455300133
77,0.48567321757175996
14165,0.5201911992283107
12568,0.5193353875704831
18967,0.5281698530115517
7946,0.4627830777199957
3758,0.5565354425202815
1503,0.5047554212087132
19277,0.45503885912849884
11101,0.550210790744646
19007,0.484924414906754
4618,0.48362311119714435
183,0.5399674292598444
17921,0.5490006549273911
17007,0.5320995804041234
7506,0.5638722814180768
9775,0.4569521246799495
2765,0.5538725617293555
19393,0.5258655123095441
7513,0.5151511526760114
12038,0.5156826119195246
4488,0.49247271696083894
9695,0.5127923482471922
8066,0.5055805662904552
1289,0.5149617104874623
8251,0.5277257203662671
2252,0.5438812949091746
997,0.5420247280265938
13187,0.5008843757526857
1971,0.4601318654146016
282,0.5025014150493309
11017,0.5258777312970312
8502,0.553947268661685
10896,0.5279348290381759
17686,0.5209170279120706
10925,0.5303203561573896
6565,0.5111050325308476
12181,0.5280049108934822
811,0.5574880502582367
11212,0.5010466955985776
1614,0.547223988762939
851,0.45366583704321
8230,0.4604238913390719
15649,0.5507407721908435
16315,0.5304853880475888
1904,0.5258512759669096
3155,0.5307108232875107
16940,0.5278889052143818
8920,0.49838849822145354
8097,0.521291728673241
4983,0.5194720735651629
10155,0.5615245978355651
181,0.499639907654122
10839,0.5507873185577333
13281,0.4983532942974849
8492,0.4822782098698552
9299,0.5458803314487706
10665,0.5290519778466757
313,0.4844980699768888
6561,0.5520023676151437
294,0.5655617170323417
192,0.5399569979993761
15379,0.5392308645618115
14651,0.5179175251655148
18281,0.5406122478766414
17872,0.4995786362696575
3011,0.48781922921444626
10674,0.49693454269730736
16741,0.5067885739434765
357,0.4463255885689706
3261,0.527941413781457
7398,0.5217701037033292
3806,0.4677862087880673
6254,0.3811725135402284
17398,0.5482161873613541
6194,0.5391221827325935
393,0.4818016133069721
5874,0.5141974357393192
4150,0.5243149973775366
18551,0.5418807161240228
11369,0.5364108774465869
18181,0.54695955570514
17180,0.5473414932331563
6041,0.5392302988841635
6676,0.45195526452784235
5436,0.5424355901687529
12266,0.5405113622876473
1136,0.5169707190614453
19373,0.5323610095984851
7994,0.539108197714853
7084,0.518353330257519
15136,0.5323221944845747
4239,0.4909484787530209
3008,0.4535607183109199
1840,0.5234181249948476
11742,0.4557100423667953
872,0.5849580695788669
697,0.5131967986075981
18160,0.5125331373948024
16014,0.5220528745804497
4982,0.5067560329082833
4646,0.5301631807774752
15567,0.4787987517993457
16076,0.5282892893056559
2095,0.5219549385040468
14037,0.521199446853514
9546,0.524878072842698
4338,0.5393725804517185
13212,0.5033784792189099
13601,0.5457211934568855
17987,0.5237656648274533
7434,0.5885231025668803
987,0.4993405073425236
13321,0.45638234674782874
7874,0.5349327239283317
12709,0.46316453264723184
14502,0.5157660928691895
143,0.5428364581998596
10212,0.42454719076407793
6720,0.5004442669867811
12129,0.5060597658058574
1914,0.47350838796963685
4286,0.49198214871410006
4313,0.5165808648465552
1227,0.5527260244214257
10335,0.5520155888834827
18338,0.44879500813305356
11927,0.49543875124395403
6842,0.4614761174717164
5408,0.5198159434364601
10343,0.5348963368358849
5638,0.5320895865367924
14287,0.5554504775149307
13265,0.557370741366196
15344,0.46155870751916844
9827,0.4484163717268923
13724,0.5741032905861273
17898,0.47905600421173933
6317,0.4896517711054773
5751,0.4970821538194224
3927,0.5044730606256311
783,0.48454081137617294
16019,0.43898502808284645
15890,0.4932566906340219
8690,0.48883236409570224
10255,0.5530837768381468
9833,0.4982277199836809
19078,0.546483914657702
7535,0.5085566993298295
12570,0.5125799799033071
10636,0.5673914436047854
10696,0.5003707452635421
4581,0.5024723559064409
6239,0.5283466661690331
11383,0.5287692459424124
14254,0.5203551184438465
15687,0.5258511040133736
1837,0.5562639894333613
16651,0.4971917254427274
18347,0.4525660617126954
13868,0.47086882347230175
4825,0.5272668000860102
11451,0.5077543369968668
1923,0.5574208093281757
15945,0.5185664017172572
17874,0.45080426961423686
4155,0.4179151320827577
3355,0.5166612431974279
7678,0.5174336537723959
4834,0.46818803694778904
3502,0.5134850959076893
8042,0.5042023279312726
13252,0.480920995618983
12896,0.523542331230271
16843,0.4864147584200677
1433,0.5019591863365169
251,0.49339022542304517
4091,0.4878825311452862
6097,0.5317637063459715
2140,0.5270796703028481
12689,0.5058249871656079
2411,0.4650409909668402
8024,0.5085813880528506
18508,0.5187107665017711
8122,0.5174054176346684
1381,0.5191483295008613
7329,0.47246792123398507
7058,0.4888246801065436
18645,0.5263151754243519
9549,0.5102375182265524
13914,0.5510530243936832
5603,0.5055309017988318
15209,0.548504854503946
13758,0.4806120852465086
6093,0.4542701265553677
3688,0.5069153360018245
6133,0.5109479414020818
17830,0.5097287917746502
9016,0.5049979543474162
17481,0.5186846039248979
5184,0.5117607025972347
5296,0.5097359322500271
13520,0.5473794021468
6115,0.5247157596911227
12850,0.4882396994540262
9044,0.5020087146281239
11950,0.4780858892308348
11824,0.5588730327341085
10642,0.5657969146351642
4573,0.5448383755617555
3267,0.4801695589186688
16,0.5405258898221744
18495,0.4948653250478919
9009,0.4590368847690289
17374,0.46864404759068784
14845,0.5369451513215217
748,0.47640456743283305
3126,0.4968782195119357
5592,0.49073742079238597
3230,0.502896854931219
4006,0.5122441940924798
19310,0.47294269259023486
3254,0.5243020933084397
9058,0.5235001996775563
2891,0.41200170407088255
3244,0.5118774596015802
1106,0.4774630229766957
4551,0.4221298522442644
15675,0.5277428721750047
2894,0.4900384708282674
16054,0.5020331940916054
14092,0.48872028574880333
715,0.5241695742235732
8335,0.4083204672221697
15053,0.4311002396734751
14922,0.5213779804600472
16498,0.4920778671034794
8242,0.4499606855425849
9286,0.5275949446518494
